,time,animal_id,x,y
0,2020-03-27 11:57:07,312,405.29,417.76
1,2020-03-27 11:57:09,511,369.99,428.78
2,2020-03-27 11:57:11,607,390.33,405.89
3,2020-03-27 11:57:13,811,445.15,411.94
4,2020-03-27 11:57:15,905,366.06,451.76
5,2020-03-27 11:57:17,312,405.31,417.37
6,2020-03-27 11:57:19,511,370.01,428.82
7,2020-03-27 11:57:21,607,390.25,405.89
8,2020-03-27 11:57:23,811,445.48,412.26
9,2020-03-27 11:57:25,905,365.86,451.76
14,2020-03-27 11:57:27,905,365.7,451.76
13,2020-03-27 11:57:29,811,445.77,412.61
10,2020-03-27 11:57:31,312,405.31,417.07
11,2020-03-27 11:57:33,511,370.01,428.85
12,2020-03-27 11:57:35,607,390.17,405.88
15,2020-03-27 11:57:37,312,405.3,416.86
16,2020-03-27 11:57:39,511,370.01,428.86
17,2020-03-27 11:57:41,607,390.07,405.88
18,2020-03-27 11:57:43,811,446.03,413.0
19,2020-03-27 11:57:45,905,365.57,451.76
23,2020-03-27 11:57:47,811,446.24,413.42
22,2020-03-27 11:57:49,607,389.98,405.87
24,2020-03-27 11:57:51,905,365.47,451.76
20,2020-03-27 11:57:53,312,405.29,416.71
21,2020-03-27 11:57:55,511,369.99,428.86
25,2020-03-27 11:57:57,312,405.27,416.61
26,2020-03-27 11:57:59,511,369.98,428.84
27,2020-03-27 11:58:01,607,389.88,405.87
28,2020-03-27 11:58:03,811,446.42,413.86
29,2020-03-27 11:58:05,905,365.39,451.76
30,2020-03-27 11:58:07,312,405.27,416.54
31,2020-03-27 11:58:09,511,369.97,428.82
32,2020-03-27 11:58:11,607,389.79,405.87
33,2020-03-27 11:58:13,811,446.54,414.34
34,2020-03-27 11:58:15,905,365.35,451.76
39,2020-03-27 11:58:17,905,365.33,451.76
38,2020-03-27 11:58:19,811,446.62,414.85
36,2020-03-27 11:58:21,511,369.97,428.8
35,2020-03-27 11:58:23,312,405.27,416.49
37,2020-03-27 11:58:25,607,389.7,405.88
40,2020-03-27 11:58:27,312,405.31,416.37
41,2020-03-27 11:58:29,511,369.98,428.82
42,2020-03-27 11:58:31,607,389.68,405.9
43,2020-03-27 11:58:33,811,446.63,415.42
44,2020-03-27 11:58:35,905,365.34,451.76
48,2020-03-27 11:58:37,811,446.55,415.92
45,2020-03-27 11:58:39,312,405.38,416.27
46,2020-03-27 11:58:41,511,370.08,428.81
47,2020-03-27 11:58:43,607,389.62,405.93
49,2020-03-27 11:58:45,905,365.36,451.81
