time,animal_id,x,y,x_centroid,y_centroid,medoid,distance_to_centroid
1,312,405.29,417.76,395.364,423.226,312,11.331
1,511,369.99,428.78,395.364,423.226,312,25.975
1,607,390.33,405.89,395.364,423.226,312,18.052
1,811,445.15,411.94,395.364,423.226,312,51.049
1,905,366.06,451.76,395.364,423.226,312,40.901
2,905,365.86,451.76,395.382,423.22,312,41.062
2,607,390.25,405.89,395.382,423.22,312,18.074
2,811,445.48,412.26,395.382,423.22,312,51.283
2,312,405.31,417.37,395.382,423.22,312,11.523
2,511,370.01,428.82,395.382,423.22,312,25.983
3,312,405.31,417.07,395.392,423.234,312,11.677
3,511,370.01,428.85,395.392,423.234,312,25.996
3,607,390.17,405.88,395.392,423.234,312,18.123
3,811,445.77,412.61,395.392,423.234,312,51.486
3,905,365.7,451.76,395.392,423.234,312,41.175
4,905,365.57,451.76,395.396,423.272,312,41.245
4,607,390.07,405.88,395.396,423.272,312,18.189
4,811,446.03,413.0,395.396,423.272,312,51.665
4,312,405.3,416.86,395.396,423.272,312,11.798
4,511,370.01,428.86,395.396,423.272,312,25.994
5,312,405.29,416.71,395.394,423.324,312,11.903
5,511,369.99,428.86,395.394,423.324,312,26.0
5,607,389.98,405.87,395.394,423.324,312,18.274
5,811,446.24,413.42,395.394,423.324,312,51.802
5,905,365.47,451.76,395.394,423.324,312,41.28
6,607,389.88,405.87,395.388,423.388,312,18.364
6,905,365.39,451.76,395.388,423.388,312,41.29
6,811,446.42,413.86,395.388,423.388,312,51.914
6,511,369.98,428.84,395.388,423.388,312,25.986
6,312,405.27,416.61,395.388,423.388,312,11.983
7,312,405.27,416.54,395.384,423.466,312,12.071
7,511,369.97,428.82,395.384,423.466,312,25.972
7,607,389.79,405.87,395.384,423.466,312,18.464
7,811,446.54,414.34,395.384,423.466,312,51.964
7,905,365.35,451.76,395.384,423.466,312,41.262
8,905,365.33,451.76,395.378,423.556,312,41.211
8,607,389.7,405.88,395.378,423.556,312,18.566
8,811,446.62,414.85,395.378,423.556,312,51.976
8,511,369.97,428.8,395.378,423.556,312,25.944
8,312,405.27,416.49,395.378,423.556,312,12.156
9,312,405.31,416.37,395.388,423.654,312,12.309
9,511,369.98,428.82,395.388,423.654,312,25.928
9,607,389.68,405.9,395.388,423.654,312,18.649
9,811,446.63,415.42,395.388,423.654,312,51.899
9,905,365.34,451.76,395.388,423.654,312,41.144
10,905,365.36,451.81,395.398,423.748,312,41.107
10,811,446.55,415.92,395.398,423.748,312,51.748
10,607,389.62,405.93,395.398,423.748,312,18.731
10,511,370.08,428.81,395.398,423.748,312,25.819
10,312,405.38,416.27,395.398,423.748,312,12.472
11,312,405.46,416.13,395.416,423.832,312,12.657
11,511,370.19,428.77,395.416,423.832,312,25.705
11,607,389.56,405.95,395.416,423.832,312,18.816
11,811,446.47,416.5,395.416,423.832,312,51.578
11,905,365.4,451.81,395.416,423.832,312,41.033
12,905,365.46,451.79,395.43,423.898,312,40.941
12,811,446.34,417.09,395.43,423.898,312,51.363
12,607,389.51,405.96,395.43,423.898,312,18.89
12,511,370.3,428.72,395.43,423.898,312,25.588
12,312,405.54,415.93,395.43,423.898,312,12.872
13,312,405.63,415.84,395.426,423.996,312,13.063
13,511,370.36,428.65,395.426,423.996,312,25.494
13,607,389.43,405.97,395.426,423.996,312,18.997
13,811,446.24,417.78,395.426,423.996,312,51.193
13,905,365.47,451.74,395.426,423.996,312,40.83
14,312,405.68,415.72,395.412,424.07,312,13.235
14,511,370.45,428.57,395.412,424.07,312,25.364
14,607,389.4,406.01,395.412,424.07,312,19.034
14,811,446.06,418.37,395.412,424.07,312,50.968
14,905,365.47,451.68,395.412,424.07,312,40.729
15,312,405.75,415.51,395.424,424.128,312,13.45
15,511,370.56,428.54,395.424,424.128,312,25.252
15,607,389.43,406.02,395.424,424.128,312,19.074
15,811,445.92,418.97,395.424,424.128,312,50.759
15,905,365.46,451.6,395.424,424.128,312,40.652
16,905,365.44,451.52,395.474,424.194,312,40.605
16,607,389.51,405.99,395.474,424.194,312,19.156
16,811,445.9,419.64,395.474,424.194,312,50.631
16,511,370.68,428.47,395.474,424.194,312,25.16
16,312,405.84,415.35,395.474,424.194,312,13.626
17,312,405.93,415.18,395.518,424.254,312,13.811
17,511,370.79,428.38,395.518,424.254,312,25.07
17,607,389.56,405.97,395.518,424.254,312,19.23
17,811,445.9,420.31,395.518,424.254,312,50.536
17,905,365.41,451.43,395.518,424.254,312,40.559
18,905,365.32,451.34,395.54,424.254,312,40.582
18,811,445.86,420.78,395.54,424.254,312,50.44
18,607,389.62,405.85,395.54,424.254,312,19.333
18,511,370.88,428.28,395.54,424.254,312,24.986
