,time,animal_id,x,y
0,1,312,405.29,417.76
1,1,511,369.99,428.78
2,1,607,390.33,405.89
3,1,811,445.15,411.94
4,1,905,366.06,451.76
9,2,905,365.86,451.76
7,2,607,390.25,405.89
8,2,811,445.48,412.26
5,2,312,405.31,417.37
6,2,511,370.01,428.82
10,3,312,405.31,417.07
11,3,511,370.01,428.85
12,3,607,390.17,405.88
13,3,811,445.77,412.61
14,3,905,365.7,451.76
19,4,905,365.57,451.76
17,4,607,390.07,405.88
18,4,811,446.03,413.0
15,4,312,405.3,416.86
16,4,511,370.01,428.86
20,5,312,405.29,416.71
21,5,511,369.99,428.86
22,5,607,389.98,405.87
23,5,811,446.24,413.42
24,5,905,365.47,451.76
27,6,607,389.88,405.87
29,6,905,365.39,451.76
28,6,811,446.42,413.86
26,6,511,369.98,428.84
25,6,312,405.27,416.61
30,7,312,405.27,416.54
31,7,511,369.97,428.82
32,7,607,389.79,405.87
33,7,811,446.54,414.34
34,7,905,365.35,451.76
39,8,905,365.33,451.76
37,8,607,389.7,405.88
38,8,811,446.62,414.85
36,8,511,369.97,428.8
35,8,312,405.27,416.49
40,9,312,405.31,416.37
41,9,511,369.98,428.82
42,9,607,389.68,405.9
43,9,811,446.63,415.42
44,9,905,365.34,451.76
49,10,905,365.36,451.81
48,10,811,446.55,415.92
47,10,607,389.62,405.93
46,10,511,370.08,428.81
45,10,312,405.38,416.27
50,11,312,405.46,416.13
51,11,511,370.19,428.77
52,11,607,389.56,405.95
53,11,811,446.47,416.5
54,11,905,365.4,451.81
59,12,905,365.46,451.79
58,12,811,446.34,417.09
57,12,607,389.51,405.96
56,12,511,370.3,428.72
55,12,312,405.54,415.93
60,13,312,405.63,415.84
61,13,511,370.36,428.65
62,13,607,389.43,405.97
63,13,811,446.24,417.78
64,13,905,365.47,451.74
65,14,312,405.68,415.72
66,14,511,370.45,428.57
67,14,607,389.4,406.01
68,14,811,446.06,418.37
69,14,905,365.47,451.68
70,15,312,405.75,415.51
71,15,511,370.56,428.54
72,15,607,389.43,406.02
73,15,811,445.92,418.97
74,15,905,365.46,451.6
79,16,905,365.44,451.52
77,16,607,389.51,405.99
78,16,811,445.9,419.64
76,16,511,370.68,428.47
75,16,312,405.84,415.35
80,17,312,405.93,415.18
81,17,511,370.79,428.38
82,17,607,389.56,405.97
83,17,811,445.9,420.31
84,17,905,365.41,451.43
89,18,905,365.32,451.34
88,18,811,445.86,420.78
87,18,607,389.62,405.85
86,18,511,370.88,428.28
85,18,312,406.02,415.02
90,19,312,406.09,414.9
91,19,511,370.94,428.18
92,19,607,389.68,405.72
93,19,811,445.82,421.34
94,19,905,365.26,451.26
99,20,905,365.22,451.2
98,20,811,445.84,421.84
97,20,607,389.74,405.58
96,20,511,370.97,428.09
95,20,312,406.09,414.74
100,21,312,406.17,414.62
101,21,511,371.04,427.94
102,21,607,389.8,405.44
103,21,811,445.81,422.25
104,21,905,365.31,451.15
109,22,905,365.39,451.13
108,22,811,445.75,422.69
107,22,607,389.91,405.42
106,22,511,371.08,427.86
105,22,312,406.28,414.5
110,23,312,406.45,414.36
111,23,511,371.11,427.81
112,23,607,389.98,405.34
113,23,811,445.6,423.07
114,23,905,365.44,451.13
119,24,905,365.5,451.18
118,24,811,445.38,423.32
117,24,607,390.03,405.25
116,24,511,371.16,427.73
115,24,312,406.58,414.26
120,25,312,406.69,414.14
121,25,511,371.18,427.67
122,25,607,390.05,405.16
123,25,811,445.15,423.67
124,25,905,365.57,451.18
129,26,905,365.64,451.18
128,26,811,444.86,424.02
127,26,607,390.04,405.08
126,26,511,371.23,427.62
125,26,312,406.75,414.01
130,27,312,406.77,413.91
131,27,511,371.25,427.6
132,27,607,390.0,405.02
133,27,811,444.54,424.42
134,27,905,365.71,451.18
139,28,905,365.77,451.22
138,28,811,444.25,424.75
136,28,511,371.29,427.61
135,28,312,406.69,413.78
137,28,607,390.0,405.0
140,29,312,406.68,413.62
141,29,511,371.28,427.69
142,29,607,390.0,404.97
143,29,811,443.99,425.04
144,29,905,365.82,451.22
146,30,511,371.25,427.7
145,30,312,406.72,413.45
147,30,607,390.0,404.92
148,30,811,443.71,425.38
149,30,905,365.81,451.2
152,31,607,390.0,404.86
153,31,811,443.41,425.71
150,31,312,406.73,413.3
